user_id,company_id,date,count
101438926,UK15787773,2024-07-02,1.0
100869043,UK02498309,2024-07-02,1.0
101876621,UK04292552,2024-07-02,1.0
101428365,UK00073210,2024-07-02,1.0
101069061,UK21083237,2024-07-02,1.0
101618863,UK17393244,2024-07-02,1.0
100025114,UK14795907,2024-07-02,1.0
101961045,UK04898741,2024-07-02,1.0
100878538,UK02393055,2024-07-02,1.0
101869279,UK19550899,2024-07-02,1.0
101856026,UK17644547,2024-07-02,1.0
101941277,UK18566892,2024-07-02,3.0
101767038,UK14577715,2024-07-02,1.0
101171597,UK20221073,2024-07-02,1.0
101239062,UK00894001,2024-07-02,1.0
101391600,UK07733184,2024-07-02,1.0
101677853,UK03695692,2024-07-02,1.0
100027818,UK01555247,2024-07-02,1.0
101322542,UK16507870,2024-07-02,1.0
101895705,UK01895328,2024-07-02,1.0
101967123,UK04084675,2024-07-02,1.0
102001473,UK02944628,2024-07-02,1.0
101885320,UK20845631,2024-07-02,1.0
101601573,UK07599219,2024-07-02,1.0
100015093,UK07989628,2024-07-02,1.0
101389515,UK06433824,2024-07-02,1.0
101775795,UK18616119,2024-07-02,2.0
101254811,UK01626807,2024-07-02,1.0
100008467,UK04546815,2024-07-02,1.0
100024844,UK05407612,2024-07-02,1.0
101391600,UK19095914,2024-07-02,1.0
101906342,UK13416309,2024-07-02,1.0
100017553,UK00988839,2024-07-02,1.0
101669431,UK07008173,2024-07-02,1.0
101655526,UK05470019,2024-07-02,1.0
101978789,UK18697437,2024-07-02,1.0
101719992,UK15022063,2024-07-02,1.0
101359230,UK01945740,2024-07-02,1.0
101292824,UK08678489,2024-07-02,1.0
101234975,UK21198440,2024-07-02,1.0
101360962,UK07061966,2024-07-02,2.0
101976554,UK01659598,2024-07-02,1.0
101741257,UK05173796,2024-07-02,1.0
101007760,UK07190243,2024-07-02,1.0
101559112,UK14554841,2024-07-02,1.0
101421519,UK08835943,2024-07-02,1.0
100928137,UK21088476,2024-07-02,1.0
100310189,UK01855887,2024-07-02,1.0
100918656,UK08765326,2024-07-02,2.0
101892253,UK05815908,2024-07-02,1.0
101941486,UK12863401,2024-07-02,1.0
101364511,UK03987228,2024-07-02,1.0
101493787,UK08808689,2024-07-02,1.0
101471179,UK07897201,2024-07-02,1.0
101425923,UK15922592,2024-07-02,1.0
100025187,UK01961877,2024-07-02,1.0
101421899,UK15094074,2024-07-02,3.0
101832143,UK06371215,2024-07-02,1.0
101730376,UK01943602,2024-07-02,1.0
101307458,UK07308116,2024-07-02,3.0
100011256,UK01003700,2024-07-02,1.0
101360962,UK21646373,2024-07-02,1.0
100009690,UK03398035,2024-07-02,1.0
101860561,UK01131243,2024-07-02,2.0
101783624,UK02273449,2024-07-02,1.0
101790685,UK19382900,2024-07-02,1.0
101294024,UK21812551,2024-07-02,1.0
100012504,UK02010077,2024-07-02,1.0
100866013,UK09911646,2024-07-02,1.0
101584948,UK17878370,2024-07-02,1.0
100874026,UK04363832,2024-07-02,1.0
101866837,UK02888412,2024-07-02,1.0
100852269,UK02184039,2024-07-02,1.0
101522805,UK06729897,2024-07-02,1.0
101994297,UK00958524,2024-07-02,1.0
101402791,UK20704247,2024-07-02,1.0
101897314,UK13347231,2024-07-02,1.0
101844451,UK18932489,2024-07-02,1.0
100871854,UK17962579,2024-07-02,2.0
101417869,UK06924160,2024-07-02,1.0
101405674,UK01103102,2024-07-02,2.0
101021655,UK08976754,2024-07-02,1.0
101605685,UK02849851,2024-07-02,1.0
101249533,UK14531173,2024-07-02,2.0
101543330,UK00938913,2024-07-02,1.0
101745196,UK01617835,2024-07-02,1.0
101380486,UK19172135,2024-07-02,1.0
101918347,UK04637710,2024-07-02,1.0
101465193,UK06285553,2024-07-02,1.0
100212349,UK21931875,2024-07-02,1.0
100009301,UK06304378,2024-07-02,1.0
101855462,UK09410866,2024-07-02,1.0
101099896,UK03453912,2024-07-02,1.0
101431783,UK01495968,2024-07-02,1.0
101739798,UK18642435,2024-07-02,1.0
101870816,UK18361355,2024-07-02,1.0
101498899,UK02052664,2024-07-02,1.0
101997671,UK14959584,2024-07-02,1.0
102002548,UK20443946,2024-07-02,1.0
101716659,UK17298883,2024-07-02,1.0
101450797,UK15276713,2024-07-02,1.0
101360962,UK03122291,2024-07-02,1.0
100005703,UK16150824,2024-07-02,3.0
100023774,UK03555857,2024-07-02,1.0
100915901,UK00872790,2024-07-02,1.0
101746581,UK11575697,2024-07-02,1.0
101855138,UK19009276,2024-07-02,1.0
101808956,UK04031256,2024-07-02,1.0
100029578,UK05868078,2024-07-02,1.0
101451265,UK07313213,2024-07-02,3.0
100942072,UK05456640,2024-07-02,1.0
101605093,UK01599129,2024-07-02,1.0
101798976,UK11056163,2024-07-02,1.0
101964121,UK07127954,2024-07-02,1.0
101455465,UK18159389,2024-07-02,2.0
101269804,UK18028306,2024-07-02,1.0
101590616,UK20241245,2024-07-02,1.0
101924813,UK21538278,2024-07-02,1.0
101467849,UK07551048,2024-07-02,1.0
101778644,UK08472769,2024-07-02,2.0
101821551,UK02903395,2024-07-02,2.0
101356430,UK19402909,2024-07-02,2.0
101562186,UK02377741,2024-07-02,1.0
101083984,UK19283846,2024-07-02,1.0
100018310,UK00620736,2024-07-02,1.0
101192008,UK05904290,2024-07-02,1.0
101941488,UK09941532,2024-07-02,1.0
101365589,UK14854825,2024-07-02,1.0
100949733,UK07541195,2024-07-02,2.0
100999326,UK04678750,2024-07-02,1.0
101493402,UK00861762,2024-07-02,1.0
101433835,UK16937364,2024-07-02,1.0
101501430,UK17515372,2024-07-02,1.0
101491116,UK15250554,2024-07-02,1.0
100022673,UK16966505,2024-07-02,1.0
101755611,UK13799663,2024-07-02,1.0
101692985,UK13271511,2024-07-02,1.0
101437798,UK18805378,2024-07-02,1.0
101096863,UK00440774,2024-07-02,1.0
102011196,UK16544993,2024-07-02,2.0
101848061,UK16734742,2024-07-02,1.0
101941486,UK10906218,2024-07-02,1.0
101233496,UK21945640,2024-07-02,1.0
101655411,UK16462949,2024-07-02,1.0
100006897,UK07341874,2024-07-02,2.0
100017073,UK07181847,2024-07-02,1.0
101032223,UK02042593,2024-07-02,1.0
101526898,UK21790130,2024-07-02,1.0
101959362,UK02483996,2024-07-02,1.0
101687744,UK08407903,2024-07-02,1.0
101716659,UK04343234,2024-07-02,1.0
101087053,UK08545645,2024-07-02,1.0
101380790,UK20216068,2024-07-02,1.0
101179159,UK18492245,2024-07-02,2.0
101540383,UK01690663,2024-07-02,1.0
101470206,UK15311583,2024-07-02,1.0
100029729,UK04721899,2024-07-02,2.0
100869043,UK00788111,2024-07-02,1.0
101682746,UK18278515,2024-07-02,1.0
101228915,UK02468953,2024-07-02,3.0
101687533,UK10136742,2024-07-02,1.0
101760577,UK05853608,2024-07-02,1.0
101535913,UK18149316,2024-07-02,1.0
101636807,UK17983404,2024-07-02,1.0
101822894,UK05685306,2024-07-02,1.0
101956531,UK04947450,2024-07-02,1.0
100028809,UK01618393,2024-07-02,1.0
101829663,UK17521879,2024-07-02,1.0
101402791,UK15473654,2024-07-02,2.0
101902419,UK09810699,2024-07-02,1.0
101965012,UK20874470,2024-07-02,1.0
101793906,UK19438303,2024-07-02,1.0
101614615,UK00177037,2024-07-02,1.0
101182001,UK16628058,2024-07-02,1.0
101389515,UK20443136,2024-07-02,1.0
102001358,UK03489606,2024-07-02,1.0
101835190,UK15947860,2024-07-02,2.0
101982429,UK06537123,2024-07-02,3.0
101360962,UK05481677,2024-07-02,1.0
100868878,UK17222104,2024-07-02,1.0
101912408,UK04442123,2024-07-02,2.0
101810733,UK02506771,2024-07-02,1.0
100999504,UK20532258,2024-07-02,3.0
101920766,UK04437376,2024-07-02,1.0
100914649,UK00032196,2024-07-02,2.0
101440532,UK07823628,2024-07-02,1.0
100047520,UK07795944,2024-07-02,1.0
101771047,UK16763776,2024-07-02,1.0
101257593,UK17111933,2024-07-02,1.0
101682988,UK02118347,2024-07-02,1.0
101990952,UK03416366,2024-07-02,1.0
101895705,UK01120512,2024-07-02,1.0
101615684,UK10861315,2024-07-02,1.0
101400360,UK07003666,2024-07-02,1.0
101378103,UK17458037,2024-07-02,1.0
102006521,UK05454973,2024-07-02,1.0
101802052,UK07009977,2024-07-02,1.0
101941484,UK11338185,2024-07-02,1.0
101520202,UK13580807,2024-07-02,2.0
100013842,UK11248652,2024-07-02,1.0
101879384,UK10063405,2024-07-02,2.0
100021790,UK17828564,2024-07-02,1.0
101881522,UK17650345,2024-07-02,2.0
100012119,UK02439149,2024-07-02,1.0
101753410,UK01061885,2024-07-02,1.0
101448738,UK01388737,2024-07-02,1.0
101981053,UK17167395,2024-07-02,1.0
101924116,UK16925281,2024-07-02,2.0
101855138,UK15479781,2024-07-02,2.0
100883193,UK17649885,2024-07-02,1.0
101790984,UK06678308,2024-07-02,1.0
100016100,UK10669913,2024-07-02,1.0
101531726,UK03237188,2024-07-02,1.0
101902286,UK07573229,2024-07-02,1.0
102008967,UK18513970,2024-07-02,1.0
101465817,UK16198565,2024-07-02,2.0
101233496,UK20960720,2024-07-02,3.0
100991846,UK20730784,2024-07-02,1.0
101957046,UK17795807,2024-07-02,1.0
101892038,UK16619627,2024-07-02,1.0
101941486,UK09666658,2024-07-02,1.0
101702851,UK05019684,2024-07-02,2.0
101058636,UK02801419,2024-07-02,1.0
101540234,UK18960012,2024-07-02,1.0
101715575,UK15535865,2024-07-02,3.0
101395837,UK05472442,2024-07-02,1.0
101208461,UK08119387,2024-07-02,1.0
101054137,UK02447884,2024-07-02,1.0
100881250,UK15993638,2024-07-02,1.0
100936115,UK14903966,2024-07-02,1.0
101029341,UK03751686,2024-07-02,1.0
101494996,UK01061885,2024-07-02,1.0
101360962,UK02259144,2024-07-02,1.0
101491772,UK08214756,2024-07-02,1.0
101867590,UK13734916,2024-07-02,1.0
102001878,UK19442294,2024-07-02,1.0
101977237,UK18458420,2024-07-02,1.0
100008467,UK15546829,2024-07-02,1.0
100604309,UK19318564,2024-07-02,2.0
100166650,UK00018746,2024-07-02,1.0
101716659,UK10666752,2024-07-02,1.0
101926962,UK08115390,2024-07-02,1.0
101794658,UK08495493,2024-07-02,1.0
101042693,UK17467609,2024-07-02,1.0
101447174,UK09486453,2024-07-02,1.0
101918363,UK19024714,2024-07-02,1.0
101778081,UK16197587,2024-07-02,1.0
100026807,UK02410249,2024-07-02,1.0
102000528,UK07459800,2024-07-02,1.0
