user_id,item_id,date,count
U007142,I00104457,2024-07-21,1.0
U009607,I00107192,2024-07-21,1.0
U000358,I00213934,2024-07-21,1.0
U003429,I00212620,2024-07-21,1.0
U026258,I00116804,2024-07-21,1.0
U007638,I00127016,2024-07-19,1.0
U031165,I00066363,2024-07-19,1.0
U019519,I00246184,2024-07-19,1.0
U020187,I00108337,2024-07-19,1.0
U032712,I00175360,2024-07-19,1.0
U006050,I00129411,2024-07-19,1.0
U023403,I00010471,2024-07-19,1.0
U037723,I00158311,2024-07-19,1.0
U027872,I00076700,2024-07-19,1.0
U002994,I00137039,2024-07-19,1.0
U039292,I00185645,2024-07-19,1.0
U001901,I00016748,2024-07-19,1.0
U028716,I00188149,2024-07-19,1.0
U039037,I00001238,2024-07-19,1.0
U014597,I00115918,2024-07-19,1.0
U012000,I00051497,2024-07-19,1.0
U024607,I00011886,2024-07-19,1.0
U006426,I00129865,2024-07-19,1.0
U007554,I00103000,2024-07-19,1.0
U001544,I00081041,2024-07-19,1.0
U021926,I00149383,2024-07-19,1.0
U005067,I00001231,2024-07-19,1.0
U003931,I00262410,2024-07-19,1.0
U037721,I00157610,2024-07-19,1.0
U013976,I00113380,2024-07-19,1.0
U022119,I00030655,2024-07-19,1.0
U039518,I00141269,2024-07-19,1.0
U031724,I00008114,2024-07-19,1.0
U040805,I00078010,2024-07-19,1.0
U002008,I00114351,2024-07-19,1.0
U039514,I00101632,2024-07-19,1.0
U018466,I00077871,2024-07-19,1.0
U039293,I00024647,2024-07-19,1.0
U020596,I00032505,2024-07-19,1.0
U027820,I00145327,2024-07-19,1.0
U034200,I00006707,2024-07-19,1.0
U008881,I00212351,2024-07-19,1.0
U012354,I00021103,2024-07-19,1.0
U005399,I00183137,2024-07-19,1.0
U008441,I00037406,2024-07-19,1.0
U027103,I00199382,2024-07-19,1.0
U038969,I00055747,2024-07-19,1.0
U015980,I00108808,2024-07-19,1.0
U000253,I00223703,2024-07-19,1.0
U028314,I00143364,2024-07-19,1.0
U039293,I00244415,2024-07-19,1.0
U008999,I00016748,2024-07-19,1.0
U027045,I00156405,2024-07-19,1.0
U030490,I00226940,2024-07-19,1.0
U038680,I00209769,2024-07-19,1.0
U015277,I00274879,2024-07-19,1.0
U019280,I00033713,2024-07-19,1.0
U020956,I00205925,2024-07-19,1.0
U038480,I00148462,2024-07-19,1.0
U012539,I00239587,2024-07-19,1.0
U031315,I00179461,2024-07-19,1.0
U018486,I00165787,2024-07-19,1.0
U029748,I00119119,2024-07-19,1.0
U040463,I00101095,2024-07-19,1.0
U007380,I00055099,2024-07-19,1.0
U014473,I00094922,2024-07-19,1.0
U005748,I00147908,2024-07-19,1.0
U005748,I00038497,2024-07-19,1.0
U026187,I00221354,2024-07-19,1.0
U028454,I00027364,2024-07-19,1.0
U025376,I00265213,2024-07-19,1.0
U014870,I00111989,2024-07-19,1.0
U006426,I00130210,2024-07-19,1.0
U037723,I00026456,2024-07-19,1.0
U040877,I00110848,2024-07-19,1.0
U025583,I00169329,2024-07-19,1.0
U008299,I00148462,2024-07-19,1.0
U027681,I00235893,2024-07-19,1.0
U015247,I00293040,2024-07-19,1.0
U014357,I00027776,2024-07-19,1.0
U025893,I00231120,2024-07-19,1.0
U015505,I00073202,2024-07-19,1.0
U002514,I00003382,2024-07-19,1.0
U008503,I00207969,2024-07-19,1.0
U041190,I00125080,2024-07-19,1.0
U008192,I00225196,2024-07-19,1.0
U031446,I00081704,2024-07-19,1.0
U036987,I00060227,2024-07-19,1.0
U003259,I00023842,2024-07-19,1.0
U013338,I00204078,2024-07-19,1.0
U032231,I00182584,2024-07-19,1.0
U041219,I00077758,2024-07-19,1.0
U002179,I00117733,2024-07-19,1.0
U000099,I00059396,2024-07-19,1.0
U028710,I00183140,2024-07-19,1.0
U000278,I00106613,2024-07-19,1.0
U001437,I00000978,2024-07-19,1.0
U032571,I00102829,2024-07-19,1.0
U036025,I00158440,2024-07-19,1.0
U037723,I00161934,2024-07-19,1.0
U040032,I00019430,2024-07-19,1.0
U017239,I00279719,2024-07-19,1.0
U008438,I00033084,2024-07-19,1.0
U029941,I00053838,2024-07-19,1.0
U003685,I00062501,2024-07-19,1.0
U036590,I00020916,2024-07-19,1.0
U035445,I00101796,2024-07-19,1.0
U005763,I00046700,2024-07-19,1.0
U017437,I00076590,2024-07-19,1.0
U037720,I00157771,2024-07-19,1.0
U002438,I00267540,2024-07-19,1.0
U004834,I00209318,2024-07-19,1.0
U001427,I00024429,2024-07-19,1.0
U038764,I00286248,2024-07-19,1.0
U037058,I00086977,2024-07-19,1.0
U028105,I00227415,2024-07-19,1.0
U004121,I00147447,2024-07-19,1.0
U006626,I00095472,2024-07-19,1.0
U038502,I00021767,2024-07-19,1.0
U012330,I00113380,2024-07-19,1.0
U034175,I00178145,2024-07-19,1.0
U010360,I00289062,2024-07-19,1.0
U006118,I00111441,2024-07-19,1.0
U030063,I00007513,2024-07-19,1.0
U002514,I00125588,2024-07-19,1.0
U039115,I00150856,2024-07-19,1.0
U031665,I00237714,2024-07-19,1.0
U010582,I00200463,2024-07-19,1.0
U011559,I00266078,2024-07-19,1.0
U015105,I00081971,2024-07-19,1.0
U020135,I00250646,2024-07-19,1.0
U005607,I00115918,2024-07-19,1.0
U037227,I00097654,2024-07-19,1.0
U026413,I00102624,2024-07-19,1.0
U026543,I00056559,2024-07-19,1.0
U034559,I00272919,2024-07-19,1.0
U041113,I00072356,2024-07-19,1.0
U011471,I00160797,2024-07-19,1.0
U006649,I00027228,2024-07-19,1.0
U001490,I00024850,2024-07-19,1.0
U002192,I00174275,2024-07-27,1.0
U002083,I00119666,2024-07-27,1.0
U016605,I00171172,2024-07-27,1.0
U026313,I00217649,2024-07-27,1.0
U013384,I00286267,2024-07-27,1.0
U004098,I00088452,2024-07-27,1.0
U010371,I00084270,2024-07-27,1.0
U025078,I00293550,2024-07-27,1.0
U037209,I00134393,2024-07-19,1.0
U008607,I00207358,2024-07-19,1.0
U006649,I00152794,2024-07-19,1.0
U025068,I00092987,2024-07-19,1.0
U010874,I00269634,2024-07-19,1.0
U039752,I00229284,2024-07-19,1.0
U001852,I00022762,2024-07-19,1.0
U039619,I00137698,2024-07-19,1.0
U034292,I00203917,2024-07-19,1.0
U011416,I00073131,2024-07-19,1.0
U017235,I00149585,2024-07-19,1.0
U040662,I00300547,2024-07-19,1.0
U033660,I00131613,2024-07-19,1.0
U021189,I00043691,2024-07-19,1.0
U000909,I00063145,2024-07-19,1.0
U038354,I00222480,2024-07-19,1.0
U024073,I00070850,2024-07-19,1.0
U038874,I00203603,2024-07-19,1.0
U005472,I00087133,2024-07-19,1.0
U021009,I00247505,2024-07-19,1.0
U017769,I00190171,2024-07-19,1.0
U025775,I00095275,2024-07-19,1.0
U024233,I00098546,2024-07-19,1.0
U028583,I00017197,2024-07-19,1.0
U028209,I00294946,2024-07-19,1.0
U018149,I00138529,2024-07-19,1.0
U039293,I00049023,2024-07-19,1.0
U028222,I00139226,2024-07-19,1.0
U028452,I00236717,2024-07-19,1.0
U015277,I00264897,2024-07-19,1.0
U036743,I00148262,2024-07-19,1.0
U000306,I00092750,2024-07-19,1.0
U001278,I00008358,2024-07-19,1.0
U019315,I00243874,2024-07-19,1.0
U012463,I00007647,2024-07-19,1.0
U019987,I00175217,2024-07-19,1.0
U015440,I00106944,2024-07-19,1.0
U001097,I00081538,2024-07-19,1.0
U001011,I00175459,2024-07-19,1.0
U037722,I00274534,2024-07-19,1.0
U021316,I00067508,2024-07-19,1.0
U031446,I00174326,2024-07-19,1.0
U029133,I00098412,2024-07-19,1.0
U027394,I00057105,2024-07-19,1.0
U031735,I00166382,2024-07-19,1.0
U000078,I00144211,2024-07-19,1.0
U004699,I00245833,2024-07-19,1.0
U032529,I00072329,2024-07-19,1.0
U031313,I00114140,2024-07-19,1.0
U008248,I00113393,2024-07-19,1.0
U033367,I00184180,2024-07-19,1.0
U039293,I00182315,2024-07-19,1.0
U031333,I00215560,2024-07-19,1.0
U025619,I00208723,2024-07-19,1.0
U040849,I00245879,2024-07-19,1.0
U033068,I00148771,2024-07-19,1.0
U011504,I00127695,2024-07-19,1.0
U025637,I00077919,2024-07-19,1.0
U034546,I00108794,2024-07-19,1.0
U002483,I00008135,2024-07-19,1.0
U020175,I00205712,2024-07-19,1.0
U018234,I00039776,2024-07-19,1.0
U008299,I00072060,2024-07-19,1.0
U025543,I00198779,2024-07-19,1.0
U010582,I00042059,2024-07-19,1.0
U040767,I00192331,2024-07-19,1.0
U040896,I00138298,2024-07-19,1.0
U013358,I00064450,2024-07-19,1.0
U023774,I00151510,2024-07-19,1.0
U041113,I00196313,2024-07-19,1.0
U037950,I00137025,2024-07-19,1.0
U006751,I00033870,2024-07-19,1.0
U026886,I00129707,2024-07-19,1.0
U040223,I00043230,2024-07-19,1.0
U002272,I00060655,2024-07-19,1.0
U010847,I00200236,2024-07-19,1.0
U039293,I00052790,2024-07-19,1.0
U037933,I00203629,2024-07-19,1.0
U014556,I00005303,2024-07-19,1.0
U026044,I00066209,2024-07-19,1.0
U031665,I00076664,2024-07-19,1.0
U018625,I00185843,2024-07-19,1.0
U037723,I00002124,2024-07-19,1.0
U037721,I00238058,2024-07-19,1.0
U037787,I00127426,2024-07-19,1.0
U018149,I00086906,2024-07-19,1.0
U024302,I00131441,2024-07-19,1.0
U032051,I00132838,2024-07-19,1.0
U008056,I00194139,2024-07-19,1.0
U035016,I00151083,2024-07-19,1.0
U037495,I00295422,2024-07-19,1.0
U011248,I00276873,2024-07-19,1.0
U015241,I00233768,2024-07-19,1.0
U039293,I00182949,2024-07-19,1.0
U014870,I00052334,2024-07-19,1.0
U029312,I00291901,2024-07-19,1.0
U032591,I00116672,2024-07-19,1.0
U029931,I00199062,2024-07-19,1.0
U023167,I00296733,2024-07-19,1.0
U006649,I00096359,2024-07-19,1.0
U014108,I00089137,2024-07-19,1.0
U029286,I00066611,2024-07-19,1.0
U026951,I00235389,2024-07-19,1.0
U040867,I00095991,2024-07-19,1.0
U003070,I00054937,2024-07-19,1.0
U036937,I00109053,2024-07-19,1.0
U014309,I00183810,2024-07-19,1.0
U019078,I00285711,2024-07-21,1.0
U027232,I00300910,2024-07-21,1.0
U022597,I00031566,2024-07-21,1.0
U018177,I00245699,2024-07-21,1.0
U021294,I00239732,2024-07-21,1.0
U004187,I00273818,2024-07-21,1.0
U010956,I00211480,2024-07-21,1.0
U038769,I00166756,2024-07-21,1.0
U028680,I00104115,2024-07-21,1.0
U031151,I00108943,2024-07-21,1.0
U019630,I00299349,2024-07-19,1.0
U002206,I00273328,2024-07-19,1.0
U018486,I00218449,2024-07-19,1.0
U021059,I00129257,2024-07-19,1.0
U017361,I00088726,2024-07-19,1.0
U039456,I00258738,2024-07-19,1.0
U039294,I00153815,2024-07-19,1.0
U035879,I00173207,2024-07-19,1.0
U023573,I00179950,2024-07-19,1.0
U037683,I00234342,2024-07-19,1.0
U011253,I00004123,2024-07-19,1.0
U037720,I00144694,2024-07-19,1.0
U025729,I00165322,2024-07-19,1.0
U035360,I00066669,2024-07-19,1.0
U000392,I00169377,2024-07-19,1.0
U011821,I00042904,2024-07-19,1.0
U038759,I00299109,2024-07-19,1.0
U027972,I00085395,2024-07-19,1.0
U004704,I00019554,2024-07-19,1.0
U029551,I00097364,2024-07-19,1.0
U023943,I00188396,2024-07-19,1.0
U016836,I00285439,2024-07-19,1.0
U016589,I00097654,2024-07-19,1.0
U025068,I00181330,2024-07-19,1.0
U009522,I00013178,2024-07-19,1.0
U037868,I00198557,2024-07-19,1.0
U032005,I00186340,2024-07-19,1.0
U030484,I00064811,2024-07-19,1.0
U037723,I00038317,2024-07-19,1.0
U019443,I00023094,2024-07-19,1.0
U041480,I00131661,2024-07-19,1.0
U028041,I00089630,2024-07-19,1.0
U011960,I00149526,2024-07-19,1.0
U039292,I00130300,2024-07-19,1.0
U024075,I00191478,2024-07-19,1.0
U005970,I00091037,2024-07-19,1.0
U003829,I00046582,2024-07-19,1.0
U013458,I00280647,2024-07-19,1.0
U015980,I00008875,2024-07-19,1.0
U019306,I00088518,2024-07-19,1.0
U018748,I00199622,2024-07-19,1.0
U002658,I00146018,2024-07-19,1.0
U002013,I00263140,2024-07-19,1.0
U005868,I00233239,2024-07-19,1.0
U040223,I00024458,2024-07-19,1.0
U001449,I00275635,2024-07-19,1.0
U027583,I00198373,2024-07-19,1.0
U017266,I00098280,2024-07-19,1.0
U002921,I00214782,2024-07-19,1.0
U041005,I00212391,2024-07-19,1.0
U006426,I00076544,2024-07-19,1.0
U024476,I00126270,2024-07-19,1.0
U005281,I00059532,2024-07-19,1.0
U013166,I00131952,2024-07-19,1.0
U034836,I00029607,2024-07-19,1.0
U025893,I00000923,2024-07-19,1.0
U008160,I00224124,2024-07-19,1.0
U017068,I00278407,2024-07-19,1.0
U011613,I00208821,2024-07-19,1.0
U009958,I00029524,2024-07-19,1.0
U023573,I00069345,2024-07-19,1.0
U030671,I00142002,2024-07-19,1.0
U033653,I00057581,2024-07-19,1.0
U004708,I00004467,2024-07-19,1.0
U035018,I00019238,2024-07-19,1.0
U007765,I00070912,2024-07-19,1.0
U001013,I00267672,2024-07-19,1.0
U038235,I00087563,2024-07-19,1.0
U035788,I00265537,2024-07-19,1.0
U016748,I00075997,2024-07-19,1.0
U039054,I00139537,2024-07-19,1.0
U023440,I00293325,2024-07-19,1.0
U017459,I00106150,2024-07-19,1.0
U035863,I00214647,2024-07-19,1.0
U010582,I00082585,2024-07-19,1.0
U012279,I00163987,2024-07-19,1.0
U013828,I00171552,2024-07-19,1.0
U026977,I00110704,2024-07-19,1.0
U025974,I00176462,2024-07-19,1.0
U033607,I00115918,2024-07-19,1.0
U002912,I00147792,2024-07-19,1.0
U012071,I00218619,2024-07-19,1.0
U040464,I00063623,2024-07-19,1.0
U017290,I00300071,2024-07-19,1.0
U025974,I00226397,2024-07-19,1.0
U020362,I00223394,2024-07-19,1.0
U040648,I00204413,2024-07-19,1.0
U007729,I00033942,2024-07-19,1.0
U040090,I00104154,2024-07-19,1.0
U022002,I00284243,2024-07-19,1.0
U017646,I00239818,2024-07-19,1.0
U012601,I00006707,2024-07-19,1.0
U037721,I00158380,2024-07-19,1.0
U001297,I00141509,2024-07-19,1.0
U024671,I00029338,2024-07-19,1.0
U016188,I00021103,2024-07-19,1.0
U033027,I00108454,2024-07-19,1.0
U019353,I00091503,2024-07-19,1.0
U024959,I00080908,2024-07-19,1.0
U011650,I00009102,2024-07-19,1.0
U008483,I00016674,2024-07-19,1.0
U015272,I00115918,2024-07-19,1.0
U024528,I00250354,2024-07-19,1.0
U038828,I00084641,2024-07-19,1.0
U002272,I00137257,2024-07-19,1.0
U026988,I00278459,2024-07-19,1.0
